modelo,marca,genero,material_montura,forma,tipo_montura,color,talla,ancho_lente,ancho_puente,largo_varilla,peso,gama_marca,segmento_comercial,pais_origen,precio_min,precio_max,categoria_material,gama_material,peso_relativo,aspect_ratio,area_aprox,densidad,ancho_total,montura_completa,es_unisex,color_basico,material_eco,precio_medio_marca,precio,log_precio
0RY1591 3805 46,Ray-Ban,Niños,Pasta,Rectangulares,Montura completa,marron,XS,46.0,16.0,125.0,130.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,acetato,media,ligero,0.368,736.0,0.1766304347826087,108.0,1,0,1,0,170.0,84.99,4.454231010422805
HER0197 KY2 16 54,Carolina Herrera,Mujer,Metal/Pasta,Rectangulares,Montura completa,azul,S,54.0,16.0,145.0,170.0,premium,moda_premium,Estados Unidos / España,150.0,320.0,mezcla,media,medio,0.3724137931034483,864.0,0.19675925925925927,124.0,1,0,0,0,235.0,85.73,4.462799844696365
0PS 02RV 03I1O1 56,Prada Linea Rossa,Hombre,Pasta,Rectangulares,Montura completa,negro,M,56.0,17.0,145.0,180.0,lujo,moda_lujo,Italia,230.0,480.0,acetato,media,ligero,0.38620689655172413,952.0,0.18907563025210083,129.0,1,0,1,0,355.0,127.23,4.853825526471025
Glitch 3.0 NAO31509 48,Nano Vista,Niños,Pasta,Cuadradas,Montura completa,negro,S,48.0,19.0,127.0,70.0,gama_media,marca_blanca_OEM,España/Italia,40.0,100.0,acetato,media,ligero,0.3779527559055118,912.0,0.07675438596491228,115.0,1,0,1,0,70.0,99.9,4.6141299273595635
Ray-Ban 0RX2210V 2000,Ray-Ban,Unisex,Acetato,Cuadradas,Montura completa,negro,M,52.0,18.0,145.0,175.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,acetato,media,ligero,0.3586206896551724,936.0,0.18696581196581197,122.0,1,1,1,0,170.0,101.9,4.633757642840004
0VE1313D 1001 55,Versace,Mujer,Metal,Cat Eye,Montura completa,plateado,L,55.0,18.0,145.0,385.0,lujo,moda_lujo,Italia,200.0,420.0,metal,media_alta,medio,0.3793103448275862,990.0,0.3888888888888889,128.0,1,0,0,0,310.0,154.9,5.049214776063731
GG35 N 53,Germano Gambini,Mujer,Pasta,Cat Eye,Montura completa,negro,S,53.0,17.0,140.0,155.0,gama_media,marca_blanca_OEM,Italia,60.0,140.0,acetato,media,ligero,0.37857142857142856,901.0,0.17203107658157601,123.0,1,0,1,0,100.0,179.9,5.19794439240125
63040 8200 16 55,Bogner,Mujer,Metal,Cuadradas,Montura completa,dorado,M,55.0,16.0,140.0,75.0,gama_media,moda_premium,Alemania,180.0,320.0,metal,media_alta,medio,0.39285714285714285,880.0,0.08522727272727272,126.0,1,0,0,0,250.0,100.73,4.622322244805657
NKAA011 C61 47,Not for Kids,Niños,Pasta,Cuadradas,Montura completa,negro,S,47.0,18.0,135.0,80.0,licencia_infantil,infantil_licencia,España,40.0,120.0,acetato,media,ligero,0.34814814814814815,846.0,0.09456264775413711,112.0,1,0,1,0,80.0,113.9,4.74406218485471
0BE2423D 4112 50,Burberry,Mujer,Metal/Pasta,Rectangulares,Montura completa,negro,M,50.0,19.0,140.0,235.0,lujo,moda_lujo,Reino Unido,210.0,450.0,mezcla,media,medio,0.35714285714285715,950.0,0.24736842105263157,119.0,1,0,1,0,330.0,159.9,5.080783053998338
0EA4258 54371W 54,Emporio Armani,Hombre,Pasta,Rectangulares,Montura completa,marron,M,54.0,17.0,145.0,150.0,premium,moda_premium,Italia,120.0,260.0,acetato,media,ligero,0.3724137931034483,918.0,0.16339869281045752,125.0,1,0,1,0,190.0,153.9,5.042779747422823
0RX5397 8175 48,Ray-Ban,Unisex,Acetato,Cuadradas,Montura completa,marron,S,48.0,19.0,140.0,175.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,acetato,media,ligero,0.34285714285714286,912.0,0.19188596491228072,115.0,1,1,1,0,170.0,68.83,4.246063716857944
F013743243000 43,Centrostyle S.p.A,Niños,Pasta,Cuadradas,Montura completa,negro,XS,43.0,14.0,125.0,95.0,gama_media,marca_blanca_OEM,Italia,50.0,120.0,acetato,media,ligero,0.344,602.0,0.15780730897009967,100.0,1,0,1,0,85.0,82.99,4.430697744137536
0OV5488U 1007 52,Oliver Peoples,Mujer,Pasta,Cuadradas,Montura completa,marron,M,52.0,17.0,145.0,175.0,premium,moda_premium,Estados Unidos,180.0,320.0,acetato,media,ligero,0.3586206896551724,884.0,0.19796380090497737,121.0,1,0,1,0,250.0,299.9,5.706777983635999
Elba C63 57,Sea2See,Mujer,Eco-friendly,Rectangulares,Montura completa,verde,M,57.0,14.0,140.0,115.0,gama_media,marca_blanca_OEM,Noruega,130.0,260.0,otro,gama_media,medio,0.40714285714285714,798.0,0.14411027568922305,128.0,1,0,0,1,195.0,169.9,5.141078590121546
0EA1168D 3003 56,Emporio Armani,Hombre,Metal,Rectangulares,Media montura,gris,M,56.0,17.0,145.0,95.0,premium,moda_premium,Italia,120.0,260.0,metal,media_alta,medio,0.38620689655172413,952.0,0.09978991596638656,129.0,0,0,0,0,190.0,103.9,4.653007515402251
0OX8190 819002 55,Oakley,Unisex,Pasta,Cuadradas,Montura completa,gris,M,55.0,18.0,132.0,150.0,gama_media,deportiva,Estados Unidos,100.0,240.0,acetato,media,ligero,0.4166666666666667,990.0,0.15151515151515152,128.0,1,1,0,0,170.0,129.9,4.874433672915854
0DG3408 502 54,Dolce & Gabbana,Mujer,Pasta,Rectangulares,Montura completa,marron,M,54.0,19.0,145.0,210.0,lujo,moda_lujo,Italia,260.0,520.0,acetato,media,ligero,0.3724137931034483,1026.0,0.2046783625730994,127.0,1,0,1,0,390.0,124.13,4.829353196876964
0PR C05V 18T1O1 50,Prada,Hombre,Acetato,Cuadradas,Montura completa,marron,M,50.0,23.0,145.0,275.0,lujo,moda_lujo,Italia,260.0,520.0,acetato,media,ligero,0.3448275862068966,1150.0,0.2391304347826087,123.0,1,0,1,0,390.0,229.9,5.44198471636045
0RX3925V 2501 58,Ray-Ban,Unisex,Metal,Aviador,Montura completa,plateado,M,58.0,16.0,145.0,170.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,metal,media_alta,medio,0.4,928.0,0.18318965517241378,132.0,1,1,0,0,170.0,119.9,4.794963757620747
0BE1381 1109 54,Burberry,Mujer,Metal,Cuadradas,Montura completa,dorado,M,54.0,18.0,140.0,220.0,lujo,moda_lujo,Reino Unido,210.0,450.0,metal,media_alta,medio,0.38571428571428573,972.0,0.22633744855967078,126.0,1,0,0,0,330.0,169.9,5.141078590121546
GG0121O 002 49,Gucci,Mujer,Pasta,Redondas,Montura completa,marron,M,49.0,21.0,145.0,200.0,lujo,moda_lujo,Italia,260.0,520.0,acetato,media,ligero,0.33793103448275863,1029.0,0.19436345966958213,119.0,1,0,1,0,390.0,189.9,5.251749730731702
0PO1014VJ 1125 52,Persol,Unisex,Metal,Cuadradas,Montura completa,negro,M,52.0,20.0,145.0,265.0,premium,moda_premium,Italia,120.0,260.0,metal,media_alta,medio,0.3586206896551724,1040.0,0.2548076923076923,124.0,1,1,1,0,190.0,153.9,5.042779747422823
TH 2102 35J 18 52,Tommy Hilfiger,Mujer,Pasta,Cuadradas,Montura completa,rosa,M,52.0,18.0,140.0,170.0,gama_media,moda_casual,Estados Unidos,80.0,170.0,acetato,media,ligero,0.37142857142857144,936.0,0.18162393162393162,122.0,1,0,0,0,125.0,65.94,4.203796695783181
ET33527 538 51,Esprit,Unisex,Pasta,Cuadradas,Montura completa,negro,M,51.0,17.0,140.0,80.0,gama_media,moda_casual,Alemania,70.0,150.0,acetato,media,ligero,0.36428571428571427,867.0,0.0922722029988466,119.0,1,1,1,0,110.0,95.99,4.574607880405451
Nano Vista Aqua NAO2502,Nano Vista,Niños,Metal,Redondas,Montura completa,morado,M,46.0,15.0,130.0,70.0,gama_media,marca_blanca_OEM,España/Italia,40.0,100.0,metal,media_alta,medio,0.35384615384615387,690.0,0.10144927536231885,107.0,1,0,0,0,70.0,99.9,4.6141299273595635
5962 200 17 52,Mexx,Niños,Metal,Rectangulares,Montura completa,azul,M,52.0,17.0,135.0,150.0,gama_media,moda_casual,Países Bajos,60.0,130.0,metal,media_alta,medio,0.3851851851851852,884.0,0.16968325791855204,121.0,1,0,0,0,95.0,93.99,4.553771622902091
0VE3363U 5496 50,Versace,Hombre,Pasta,Cuadradas,Montura completa,gris,M,50.0,18.0,145.0,400.0,lujo,moda_lujo,Italia,200.0,420.0,acetato,media,ligero,0.3448275862068966,900.0,0.4444444444444444,118.0,1,0,0,0,310.0,88.13,4.490095978142626
0PR 03ZV 1AB1O1 55,Prada,Mujer,Acetato,Cuadradas,Montura completa,negro,M,55.0,16.0,140.0,280.0,lujo,moda_lujo,Italia,260.0,520.0,acetato,media,ligero,0.39285714285714285,880.0,0.3181818181818182,126.0,1,0,1,0,390.0,169.9,5.141078590121546
O0V5566U 1732 52,Oliver Peoples,Mujer,Acetato,Cuadradas,Montura completa,marron,M,52.0,20.0,145.0,195.0,premium,moda_premium,Estados Unidos,180.0,320.0,acetato,media,ligero,0.3586206896551724,1040.0,0.1875,124.0,1,0,1,0,250.0,279.9,5.637998734110198
0MK4110U 3006 53,Michael Kors,Mujer,Pasta,Cuadradas,Montura completa,marron,S,53.0,17.0,140.0,160.0,premium,moda_premium,Estados Unidos,120.0,260.0,acetato,media,ligero,0.37857142857142856,901.0,0.17758046614872364,123.0,1,0,1,0,190.0,116.9,4.769836807543325
0MU 04UV 11T1O1 52,Miu Miu,Mujer,Acetato,Cuadradas,Montura completa,blanco,M,52.0,19.0,135.0,385.0,lujo,moda_lujo,Italia,180.0,360.0,acetato,media,ligero,0.3851851851851852,988.0,0.3896761133603239,123.0,1,0,0,0,270.0,259.9,5.564137192142683
0RX8781D 1244 56,Ray-Ban,Unisex,Titanio,Rectangulares,Montura al aire,negro,M,56.0,17.0,145.0,190.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,titanio,alta,ligero,0.38620689655172413,952.0,0.19957983193277312,129.0,0,1,1,0,170.0,143.9,4.976043849326636
1680 1ED 19 53,Hugo Boss,Mujer,Pasta,Cuadradas,Montura completa,verde,M,53.0,19.0,145.0,115.0,premium,moda_premium,Alemania,140.0,300.0,acetato,media,ligero,0.36551724137931035,1007.0,0.11420059582919563,125.0,1,0,0,0,220.0,85.45,4.4595662121293
0RX5397 8174 50,Ray-Ban,Unisex,Acetato,Cuadradas,Montura completa,azul,S,50.0,19.0,145.0,170.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,acetato,media,ligero,0.3448275862068966,950.0,0.17894736842105263,119.0,1,1,0,0,170.0,114.9,4.752727750345706
Multiplayer 3.0 NAO32505 SC 48,Nano Vista,Niños,Pasta,Redondas,Montura completa,negro,XS,48.0,18.0,133.0,75.0,gama_media,marca_blanca_OEM,España/Italia,40.0,100.0,acetato,media,ligero,0.3609022556390977,864.0,0.08680555555555555,114.0,1,0,1,0,70.0,89.99,4.5107496103686
Aliseo C06 53,Sea2See,Mujer,Eco-friendly,Cat Eye,Montura completa,rojo,M,53.0,14.0,140.0,115.0,gama_media,marca_blanca_OEM,Noruega,130.0,260.0,otro,gama_media,medio,0.37857142857142856,742.0,0.15498652291105122,120.0,1,0,0,1,195.0,189.9,5.251749730731702
F013743238000 43,Centrostyle S.p.A,Niños,Pasta,Cuadradas,Montura completa,rosa,XS,43.0,14.0,125.0,95.0,gama_media,marca_blanca_OEM,Italia,50.0,120.0,acetato,media,ligero,0.344,602.0,0.15780730897009967,100.0,1,0,0,0,85.0,79.99,4.3943256902608985
FT6105-D-B 072 54,Tom Ford,Unisex,Metal/Pasta,Rectangulares,Montura completa,blanco,M,54.0,18.0,140.0,295.0,lujo,moda_lujo,Estados Unidos,260.0,520.0,mezcla,media,medio,0.38571428571428573,972.0,0.30349794238683125,126.0,1,1,0,0,390.0,279.9,5.637998734110198
JC299 807 18 51,Jimmy Choo,Mujer,Pasta,Redondas,Montura completa,negro,M,51.0,18.0,145.0,150.0,lujo,moda_lujo,Reino Unido,210.0,420.0,acetato,media,ligero,0.35172413793103446,918.0,0.16339869281045752,120.0,1,0,1,0,315.0,122.06,4.812672041312344
0EA1114 3001 54,Emporio Armani,Hombre,Metal,Cuadradas,Montura completa,negro,M,54.0,19.0,145.0,75.0,premium,moda_premium,Italia,120.0,260.0,metal,media_alta,medio,0.3724137931034483,1026.0,0.07309941520467836,127.0,1,0,1,0,190.0,94.99,4.564244019375446
Aliseo C82 53,Sea2See,Mujer,Eco-friendly,Cat Eye,Montura completa,azul,M,53.0,14.0,140.0,115.0,gama_media,marca_blanca_OEM,Noruega,130.0,260.0,otro,gama_media,medio,0.37857142857142856,742.0,0.15498652291105122,120.0,1,0,0,1,195.0,94.95,4.563827222453709
0RX8908 8061 55,Ray-Ban,Unisex,Nylon,Rectangulares,Montura completa,gris,M,55.0,18.0,145.0,155.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,poliamida,media,ligero,0.3793103448275862,990.0,0.15656565656565657,128.0,1,1,0,0,170.0,139.9,4.948050418904635
GG2130O 005 56,Gucci,Hombre,Pasta,Rectangulares,Montura completa,negro,L,56.0,17.0,150.0,155.0,lujo,moda_lujo,Italia,260.0,520.0,acetato,media,ligero,0.37333333333333335,952.0,0.16281512605042017,129.0,1,0,1,0,390.0,239.9,5.484381909620826
0PH1157 9038 55,Polo Ralph Lauren,Hombre,Metal,Rectangulares,Montura completa,negro,M,55.0,17.0,145.0,150.0,premium,moda_premium,Estados Unidos,120.0,260.0,metal,media_alta,medio,0.3793103448275862,935.0,0.16042780748663102,127.0,1,0,1,0,190.0,106.9,4.681204872264089
0VE3347 5435 52,Versace,Mujer,Acetato,Cuadradas,Montura completa,rosa,S,52.0,16.0,140.0,355.0,lujo,moda_lujo,Italia,200.0,420.0,acetato,media,ligero,0.37142857142857144,832.0,0.4266826923076923,120.0,1,0,0,0,310.0,199.9,5.302807271820889
DPAA224 C10 17 47,Disney,Niños,Pasta,Cuadradas,Montura completa,rosa,XS,47.0,17.0,130.0,65.0,licencia_infantil,infantil_licencia,Estados Unidos,40.0,120.0,acetato,media,ligero,0.36153846153846153,799.0,0.08135168961201501,111.0,1,0,0,0,80.0,69.99,4.262539022051294
0RX5421 8251 55,Ray-Ban,Unisex,Acetato,Rectangulares,Montura completa,marron,M,55.0,19.0,145.0,170.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,acetato,media,ligero,0.3793103448275862,1045.0,0.16267942583732056,129.0,1,1,1,0,170.0,116.9,4.769836807543325
0OX8153 815313 55,Oakley,Hombre,Pasta,Rectangulares,Montura completa,negro,M,55.0,17.0,136.0,190.0,gama_media,deportiva,Estados Unidos,100.0,240.0,acetato,media,ligero,0.40441176470588236,935.0,0.20320855614973263,127.0,1,0,1,0,170.0,126.9,4.851248708584797
0PH2273 5001 56,Polo Ralph Lauren,Hombre,Metal/Pasta,Rectangulares,Montura completa,negro,L,56.0,17.0,150.0,255.0,premium,moda_premium,Estados Unidos,120.0,260.0,mezcla,media,medio,0.37333333333333335,952.0,0.26785714285714285,129.0,1,0,1,0,190.0,75.34,4.3351970473170836
GG1995O 002 54,Gucci,Mujer,Pasta,Cat Eye,Montura completa,marron,M,54.0,16.0,140.0,195.0,lujo,moda_lujo,Italia,260.0,520.0,acetato,media,ligero,0.38571428571428573,864.0,0.22569444444444445,124.0,1,0,1,0,390.0,229.9,5.44198471636045
ET33497 505 49,Esprit,Unisex,Eco-friendly,Cuadradas,Montura completa,gris,S,49.0,17.0,135.0,90.0,gama_media,moda_casual,Alemania,70.0,150.0,otro,gama_media,medio,0.362962962962963,833.0,0.10804321728691477,115.0,1,1,0,1,110.0,102.9,4.6434288981051814
MM 5161 083 17 53,Max Mara,Mujer,Pasta,Cat Eye,Montura completa,morado,M,53.0,17.0,140.0,155.0,premium,moda_premium,Italia,180.0,340.0,acetato,media,ligero,0.37857142857142856,901.0,0.17203107658157601,123.0,1,0,0,0,260.0,92.57,4.5387098192878215
0OX8156 815602 56,Oakley,Hombre,Pasta,Cuadradas,Montura completa,marron,M,56.0,18.0,137.0,184.0,gama_media,deportiva,Estados Unidos,100.0,240.0,acetato,media,ligero,0.40875912408759124,1008.0,0.18253968253968253,130.0,1,0,1,0,170.0,99.9,4.6141299273595635
0RX5285 2034 53,Ray-Ban,Mujer,Pasta,Cuadradas,Montura completa,negro,M,53.0,19.0,145.0,175.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,acetato,media,ligero,0.36551724137931035,1007.0,0.17378351539225423,125.0,1,0,1,0,170.0,119.9,4.794963757620747
0DG3405 3440 54,Dolce & Gabbana,Hombre,Pasta,Cuadradas,Montura completa,gris,M,54.0,18.0,140.0,220.0,lujo,moda_lujo,Italia,260.0,520.0,acetato,media,ligero,0.38571428571428573,972.0,0.22633744855967078,126.0,1,0,0,0,390.0,125.94,4.843714533878324
LV 1059 CSA 19 53,Levi´s,Mujer,Metal,Redondas,Montura completa,negro,M,53.0,18.0,140.0,85.0,gama_media,moda_casual,Estados Unidos,60.0,120.0,metal,media_alta,medio,0.37857142857142856,954.0,0.08909853249475891,124.0,1,0,1,0,90.0,57.94,4.076519977309548
0007 086 17 53,Etro,Mujer,Pasta,Rectangulares,Montura completa,marron,M,53.0,17.0,145.0,145.0,premium,moda_premium,Italia,190.0,360.0,acetato,media,ligero,0.36551724137931035,901.0,0.1609322974472808,123.0,1,0,1,0,275.0,87.25,4.480173695813406
1517 2W8 17 57,Hugo Boss,Hombre,Pasta,Rectangulares,Montura completa,gris,M,57.0,17.0,145.0,120.0,premium,moda_premium,Alemania,140.0,300.0,acetato,media,ligero,0.3931034482758621,969.0,0.1238390092879257,131.0,1,0,0,0,220.0,189.9,5.251749730731702
ET33483 538 53,Esprit,Mujer,Pasta,Rectangulares,Montura completa,negro,M,53.0,15.0,140.0,85.0,gama_media,moda_casual,Alemania,70.0,150.0,acetato,media,ligero,0.37857142857142856,795.0,0.1069182389937107,121.0,1,0,1,0,110.0,79.99,4.3943256902608985
0VO5712 W656 53,Vogue,Mujer,Titanio,Cuadradas,Montura completa,marron,M,53.0,17.0,140.0,120.0,gama_media,marca_blanca_OEM,Reino Unido / USA,50.0,120.0,titanio,alta,ligero,0.37857142857142856,901.0,0.13318534961154274,123.0,1,0,1,0,85.0,89.99,4.5107496103686
0AX3126 8380 54,Armani Exchange,Hombre,Pasta,Rectangulares,Montura completa,azul,M,54.0,18.0,145.0,80.0,gama_media,moda_premium,Italia,120.0,240.0,acetato,media,ligero,0.3724137931034483,972.0,0.0823045267489712,126.0,1,0,0,0,180.0,74.99,4.330601752681694
0VE1314D 1252 55,Versace,Mujer,Metal,Rectangulares,Montura al aire,dorado,M,55.0,19.0,145.0,390.0,lujo,moda_lujo,Italia,200.0,420.0,metal,media_alta,medio,0.3793103448275862,1045.0,0.37320574162679426,129.0,0,0,0,0,310.0,199.9,5.302807271820889
IN49-C2 45,Indestructible,Niños,Pasta,Redondas,Montura completa,negro,XS,45.0,15.0,130.0,100.0,gama_media,marca_blanca_OEM,Italia,40.0,120.0,acetato,media,ligero,0.34615384615384615,675.0,0.14814814814814814,105.0,1,0,1,0,80.0,94.99,4.564244019375446
FT6093-B 052 53,Tom Ford,Mujer,Pasta,Cuadradas,Montura completa,marron,M,53.0,18.0,140.0,325.0,lujo,moda_lujo,Estados Unidos,260.0,520.0,acetato,media,ligero,0.37857142857142856,954.0,0.34067085953878407,124.0,1,0,1,0,390.0,279.9,5.637998734110198
ET17445 547 52,Esprit,Unisex,Pasta,Rectangulares,Montura completa,azul,M,52.0,17.0,140.0,40.0,gama_media,moda_casual,Alemania,70.0,150.0,acetato,media,ligero,0.37142857142857144,884.0,0.04524886877828054,121.0,1,1,0,0,110.0,78.9,4.380775852772229
ET33542 505 53,Esprit,Mujer,Metal/Pasta,Redondas,Montura completa,gris,M,53.0,18.0,140.0,85.0,gama_media,moda_casual,Alemania,70.0,150.0,mezcla,media,medio,0.37857142857142856,954.0,0.08909853249475891,124.0,1,0,0,0,110.0,114.9,4.752727750345706
SWAA092 C94 17 44,Star Wars,Niños,Pasta,Cuadradas,Montura completa,gris,S,44.0,17.0,125.0,65.0,licencia_infantil,infantil_licencia,Estados Unidos,40.0,120.0,acetato,media,ligero,0.352,748.0,0.08689839572192513,105.0,1,0,0,0,80.0,89.99,4.5107496103686
GG0927O 005 49,Gucci,Hombre,Pasta,Cuadradas,Montura completa,verde,M,49.0,19.0,145.0,200.0,lujo,moda_lujo,Italia,260.0,520.0,acetato,media,ligero,0.33793103448275863,931.0,0.21482277121374865,117.0,1,0,0,0,390.0,209.9,5.351384087484729
ES 071 086 16 53,Elie Saab,Mujer,Pasta,Cuadradas,Montura completa,marron,M,53.0,16.0,145.0,150.0,lujo,moda_lujo,Líbano/Francia,200.0,360.0,acetato,media,ligero,0.36551724137931035,848.0,0.17688679245283018,122.0,1,0,1,0,280.0,144.42,4.979626107221911
Tramontana C02 52,Sea2See,Hombre,Eco-friendly,Cuadradas,Montura completa,marron,M,52.0,16.0,140.0,115.0,gama_media,marca_blanca_OEM,Noruega,130.0,260.0,otro,gama_media,medio,0.37142857142857144,832.0,0.13822115384615385,120.0,1,0,1,1,195.0,189.9,5.251749730731702
0PO1007V 1078 53,Persol,Hombre,Metal/Pasta,Cuadradas,Montura completa,negro,M,53.0,20.0,145.0,215.0,premium,moda_premium,Italia,120.0,260.0,mezcla,media,medio,0.36551724137931035,1060.0,0.2028301886792453,126.0,1,0,1,0,190.0,146.9,4.996536369716754
33638 4200 17 54,Jaguar,Unisex,Metal,Rectangulares,Montura completa,gris,M,54.0,17.0,145.0,140.0,gama_media,moda_casual,Reino Unido,90.0,170.0,metal,media_alta,medio,0.3724137931034483,918.0,0.15250544662309368,125.0,1,1,0,0,130.0,133.9,4.90453376321371
0RY1631 3976 45,Ray-Ban,Niños,Pasta,Cuadradas,Montura completa,rosa,XS,45.0,16.0,130.0,95.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,acetato,media,ligero,0.34615384615384615,720.0,0.13194444444444445,106.0,1,0,0,0,170.0,87.99,4.488524003868771
0RX5446 2012 51,Ray-Ban,Unisex,Acetato,Cuadradas,Montura completa,marron,S,51.0,19.0,145.0,195.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,acetato,media,ligero,0.35172413793103446,969.0,0.20123839009287925,121.0,1,1,1,0,170.0,116.9,4.769836807543325
0OX8175 817509 52,Oakley,Mujer,Pasta,Rectangulares,Montura completa,azul,S,52.0,17.0,139.0,185.0,gama_media,deportiva,Estados Unidos,100.0,240.0,acetato,media,ligero,0.37410071942446044,884.0,0.20927601809954752,121.0,1,0,0,0,170.0,124.9,4.835487941050301
DPAA234 C47 17 48,Disney,Niños,Pasta,Cuadradas,Montura completa,azul,XS,48.0,17.0,130.0,65.0,licencia_infantil,infantil_licencia,Estados Unidos,40.0,120.0,acetato,media,ligero,0.36923076923076925,816.0,0.07965686274509803,113.0,1,0,0,0,80.0,71.99,4.2903224454635405
F039845115000 45,Centrostyle S.p.A,Niños,Pasta,Cuadradas,Montura completa,verde,XS,45.0,16.0,135.0,85.0,gama_media,marca_blanca_OEM,Italia,50.0,120.0,acetato,media,ligero,0.3333333333333333,720.0,0.11805555555555555,106.0,1,0,0,0,85.0,84.99,4.454231010422805
ET17422 543 51,Esprit,Unisex,Pasta,Rectangulares,Montura completa,negro,S,51.0,15.0,135.0,40.0,gama_media,moda_casual,Alemania,70.0,150.0,acetato,media,ligero,0.37777777777777777,765.0,0.05228758169934641,117.0,1,1,1,0,110.0,78.9,4.380775852772229
2592 100 19 53,Mexx,Niños,Pasta,Redondas,Montura completa,negro,M,53.0,19.0,140.0,145.0,gama_media,moda_casual,Países Bajos,60.0,130.0,acetato,media,ligero,0.37857142857142856,1007.0,0.14399205561072492,125.0,1,0,1,0,95.0,46.79,3.866816412590067
0RA 7039 1081 51,Ralph,Mujer,Pasta,Rectangulares,Montura completa,rojo,S,51.0,16.0,135.0,145.0,gama_media,marca_blanca_OEM,Estados Unidos,60.0,120.0,acetato,media,ligero,0.37777777777777777,816.0,0.17769607843137256,118.0,1,0,0,0,90.0,72.99,4.303929948937459
0EA1114 3032 54,Emporio Armani,Hombre,Metal,Cuadradas,Montura completa,gris,M,54.0,19.0,145.0,90.0,premium,moda_premium,Italia,120.0,260.0,metal,media_alta,medio,0.3724137931034483,1026.0,0.08771929824561403,127.0,1,0,0,0,190.0,102.9,4.6434288981051814
FT6106-D-B/V 001 53,Tom Ford,Mujer,Pasta,Cuadradas,Montura completa,negro,L,53.0,18.0,140.0,310.0,lujo,moda_lujo,Estados Unidos,260.0,520.0,acetato,media,ligero,0.37857142857142856,954.0,0.3249475890985325,124.0,1,0,1,0,390.0,279.9,5.637998734110198
0RX5279 8456 53,Ray-Ban,Hombre,Acetato,Rectangulares,Montura completa,azul,M,53.0,18.0,145.0,175.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,acetato,media,ligero,0.36551724137931035,954.0,0.18343815513626835,124.0,1,0,0,0,170.0,139.9,4.948050418904635
GG199 N 55,Germano Gambini,Mujer,Pasta,Cuadradas,Montura completa,negro,M,55.0,17.0,145.0,155.0,gama_media,marca_blanca_OEM,Italia,60.0,140.0,acetato,media,ligero,0.3793103448275862,935.0,0.1657754010695187,127.0,1,0,1,0,100.0,179.9,5.19794439240125
ET33531 538 50,Esprit,Unisex,Pasta,Cuadradas,Montura completa,negro,M,50.0,21.0,145.0,85.0,gama_media,moda_casual,Alemania,70.0,150.0,acetato,media,ligero,0.3448275862068966,1050.0,0.08095238095238096,121.0,1,1,1,0,110.0,67.91,4.232801305369117
SWAA134 C06 16 45,Star Wars,Niños,Pasta,Cuadradas,Montura completa,azul,XS,45.0,16.0,125.0,65.0,licencia_infantil,infantil_licencia,Estados Unidos,40.0,120.0,acetato,media,ligero,0.36,720.0,0.09027777777777778,106.0,1,0,0,0,80.0,89.99,4.5107496103686
0RX7248D 8411 55,Ray-Ban,Unisex,Propionato,Rectangulares,Montura completa,gris,M,55.0,18.0,145.0,190.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,propionato,media,ligero,0.3793103448275862,990.0,0.1919191919191919,128.0,1,1,0,0,170.0,105.9,4.671893818030999
VB2613 001 16 55,Victoria Beckham,Mujer,Pasta,Cuadradas,Montura completa,negro,M,55.0,16.0,140.0,285.0,lujo,moda_premium,Reino Unido,180.0,360.0,acetato,media,ligero,0.39285714285714285,880.0,0.32386363636363635,126.0,1,0,1,0,270.0,111.39,4.721974965530176
0VY2005 2831 43,Vogue,Niños,Pasta,Redondas,Montura completa,rojo,XS,43.0,17.0,125.0,85.0,gama_media,marca_blanca_OEM,Reino Unido / USA,50.0,120.0,acetato,media,ligero,0.344,731.0,0.11627906976744186,103.0,1,0,0,0,85.0,38.63,3.679586407202344
0RY1604 3864 46,Ray-Ban,Niños,Pasta,Cuadradas,Montura completa,morado,XS,46.0,16.0,130.0,145.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,acetato,media,ligero,0.35384615384615387,736.0,0.19701086956521738,108.0,1,0,0,0,170.0,39.19,3.6936182084611096
0VO5452 W44 53,Vogue,Mujer,Pasta,Cuadradas,Montura completa,negro,M,53.0,17.0,140.0,90.0,gama_media,marca_blanca_OEM,Reino Unido / USA,50.0,120.0,acetato,media,ligero,0.37857142857142856,901.0,0.09988901220865705,123.0,1,0,1,0,85.0,69.99,4.262539022051294
BV1421O 001 55,Bottega Veneta,Mujer,Pasta,Rectangulares,Montura completa,negro,M,55.0,14.0,145.0,205.0,lujo,moda_lujo,Italia,290.0,520.0,acetato,media,ligero,0.3793103448275862,770.0,0.2662337662337662,124.0,1,0,1,0,405.0,249.9,5.525054453372377
